,data,Time
17117,355,2021-10-14 21:01:19.759229
17118,401,2021-10-14 21:01:19.767208
17119,471,2021-10-14 21:01:19.775185
17120,585,2021-10-14 21:01:19.784329
17121,595,2021-10-14 21:01:19.791311
17122,390,2021-10-14 21:01:19.799290
17123,242,2021-10-14 21:01:19.807568
17124,218,2021-10-14 21:01:19.815247
17125,221,2021-10-14 21:01:19.824223
17126,292,2021-10-14 21:01:19.831233
17127,362,2021-10-14 21:01:19.839254
17128,352,2021-10-14 21:01:19.847189
17129,349,2021-10-14 21:01:19.855171
17130,369,2021-10-14 21:01:19.863153
17131,344,2021-10-14 21:01:19.871326
17132,363,2021-10-14 21:01:19.878296
17133,376,2021-10-14 21:01:19.887344
17134,344,2021-10-14 21:01:19.895249
17135,370,2021-10-14 21:01:19.903285
17136,382,2021-10-14 21:01:19.910271
17137,351,2021-10-14 21:01:19.918910
17138,378,2021-10-14 21:01:19.926550
17139,385,2021-10-14 21:01:19.933534
17140,356,2021-10-14 21:01:19.940516
17141,386,2021-10-14 21:01:19.949673
17142,391,2021-10-14 21:01:19.956470
17143,366,2021-10-14 21:01:19.963457
17144,399,2021-10-14 21:01:19.971430
17145,400,2021-10-14 21:01:19.981405
17146,379,2021-10-14 21:01:19.989382
17147,413,2021-10-14 21:01:19.997362
17148,409,2021-10-14 21:01:20.006937
17149,389,2021-10-14 21:01:20.017441
17150,426,2021-10-14 21:01:20.024536
17151,419,2021-10-14 21:01:20.032404
17152,402,2021-10-14 21:01:20.040408
17153,438,2021-10-14 21:01:20.049463
17154,425,2021-10-14 21:01:20.056907
17155,408,2021-10-14 21:01:20.066203
17156,438,2021-10-14 21:01:20.074612
17157,415,2021-10-14 21:01:20.085412
17158,392,2021-10-14 21:01:20.093392
17159,412,2021-10-14 21:01:20.102366
17160,379,2021-10-14 21:01:20.111571
17161,360,2021-10-14 21:01:20.122367
17162,384,2021-10-14 21:01:20.131304
17163,343,2021-10-14 21:01:20.141278
17164,332,2021-10-14 21:01:20.151546
17165,357,2021-10-14 21:01:20.159529
17166,326,2021-10-14 21:01:20.168044
17167,326,2021-10-14 21:01:20.178863
17168,355,2021-10-14 21:01:20.188636
17169,321,2021-10-14 21:01:20.195192
17170,324,2021-10-14 21:01:20.205164
17171,351,2021-10-14 21:01:20.212552
17172,323,2021-10-14 21:01:20.220269
17173,332,2021-10-14 21:01:20.230099
17174,355,2021-10-14 21:01:20.239114
17175,321,2021-10-14 21:01:20.247056
17176,337,2021-10-14 21:01:20.254585
17177,356,2021-10-14 21:01:20.262143
17178,324,2021-10-14 21:01:20.270182
17179,342,2021-10-14 21:01:20.281173
17180,358,2021-10-14 21:01:20.288279
17181,326,2021-10-14 21:01:20.296177
17182,346,2021-10-14 21:01:20.305146
17183,357,2021-10-14 21:01:20.313661
17184,327,2021-10-14 21:01:20.322380
17185,352,2021-10-14 21:01:20.329376
17186,357,2021-10-14 21:01:20.339259
17187,322,2021-10-14 21:01:20.347240
17188,351,2021-10-14 21:01:20.355217
17189,354,2021-10-14 21:01:20.362726
17190,324,2021-10-14 21:01:20.372387
17191,359,2021-10-14 21:01:20.380367
17192,351,2021-10-14 21:01:20.389341
17193,321,2021-10-14 21:01:20.397450
17194,354,2021-10-14 21:01:20.405769
17195,347,2021-10-14 21:01:20.414501
17196,322,2021-10-14 21:01:20.422479
17197,356,2021-10-14 21:01:20.430456
17198,346,2021-10-14 21:01:20.439911
17199,323,2021-10-14 21:01:20.449543
17200,356,2021-10-14 21:01:20.457365
17201,343,2021-10-14 21:01:20.465609
17202,335,2021-10-14 21:01:20.473445
17203,361,2021-10-14 21:01:20.483251
17204,344,2021-10-14 21:01:20.490234
17205,331,2021-10-14 21:01:20.499245
17206,380,2021-10-14 21:01:20.507744
17207,336,2021-10-14 21:01:20.517160
17208,326,2021-10-14 21:01:20.524173
17209,373,2021-10-14 21:01:20.532797
17210,334,2021-10-14 21:01:20.541772
17211,335,2021-10-14 21:01:20.550632
17212,375,2021-10-14 21:01:20.559233
17213,377,2021-10-14 21:01:20.567659
17214,365,2021-10-14 21:01:20.576330
17215,392,2021-10-14 21:01:20.585643
17216,378,2021-10-14 21:01:20.593231
17217,369,2021-10-14 21:01:20.603203
17218,388,2021-10-14 21:01:20.612181
17219,348,2021-10-14 21:01:20.620162
17220,347,2021-10-14 21:01:20.628140
17221,363,2021-10-14 21:01:20.638628
17222,329,2021-10-14 21:01:20.650118
17223,344,2021-10-14 21:01:20.660354
17224,362,2021-10-14 21:01:20.672843
17225,328,2021-10-14 21:01:20.684284
17226,357,2021-10-14 21:01:20.694675
17227,368,2021-10-14 21:01:20.706316
17228,324,2021-10-14 21:01:20.715818
17229,338,2021-10-14 21:01:20.726340
17230,399,2021-10-14 21:01:20.738490
17231,471,2021-10-14 21:01:20.747321
17232,606,2021-10-14 21:01:20.758290
17233,584,2021-10-14 21:01:20.769308
17234,375,2021-10-14 21:01:20.780279
17235,238,2021-10-14 21:01:20.791288
17236,208,2021-10-14 21:01:20.803904
17237,221,2021-10-14 21:01:20.814773
17238,314,2021-10-14 21:01:20.823318
17239,352,2021-10-14 21:01:20.832337
17240,329,2021-10-14 21:01:20.842278
17241,360,2021-10-14 21:01:20.851255
17242,358,2021-10-14 21:01:20.859877
17243,338,2021-10-14 21:01:20.868209
17244,372,2021-10-14 21:01:20.879318
17245,373,2021-10-14 21:01:20.890228
17246,345,2021-10-14 21:01:20.899167
17247,380,2021-10-14 21:01:20.911277
17248,367,2021-10-14 21:01:20.922664
17249,348,2021-10-14 21:01:20.933653
17250,386,2021-10-14 21:01:20.944188
17251,371,2021-10-14 21:01:20.956156
17252,375,2021-10-14 21:01:20.967193
17253,388,2021-10-14 21:01:20.978241
17254,370,2021-10-14 21:01:20.990210
17255,365,2021-10-14 21:01:21.000183
17256,404,2021-10-14 21:01:21.011572
17257,385,2021-10-14 21:01:21.023519
17258,382,2021-10-14 21:01:21.036308
17259,417,2021-10-14 21:01:21.049214
17260,395,2021-10-14 21:01:21.059186
17261,396,2021-10-14 21:01:21.070561
17262,429,2021-10-14 21:01:21.082473
17263,404,2021-10-14 21:01:21.091099
17264,411,2021-10-14 21:01:21.100590
17265,439,2021-10-14 21:01:21.111215
17266,409,2021-10-14 21:01:21.121120
17267,418,2021-10-14 21:01:21.130097
17268,441,2021-10-14 21:01:21.140552
17269,400,2021-10-14 21:01:21.151266
17270,400,2021-10-14 21:01:21.160231
17271,408,2021-10-14 21:01:21.172180
17272,362,2021-10-14 21:01:21.185135
17273,366,2021-10-14 21:01:21.197103
17274,373,2021-10-14 21:01:21.209074
17275,334,2021-10-14 21:01:21.220103
17276,343,2021-10-14 21:01:21.232184
17277,349,2021-10-14 21:01:21.243313
17278,313,2021-10-14 21:01:21.255282
17279,336,2021-10-14 21:01:21.265310
17280,343,2021-10-14 21:01:21.275282
17281,311,2021-10-14 21:01:21.286162
17282,337,2021-10-14 21:01:21.295135
17283,340,2021-10-14 21:01:21.308099
17284,310,2021-10-14 21:01:21.319126
17285,341,2021-10-14 21:01:21.332268
17286,342,2021-10-14 21:01:21.343375
17287,313,2021-10-14 21:01:21.355441
17288,345,2021-10-14 21:01:21.369074
17289,342,2021-10-14 21:01:21.382103
17290,317,2021-10-14 21:01:21.396528
17291,350,2021-10-14 21:01:21.410778
17292,343,2021-10-14 21:01:21.424192
17293,321,2021-10-14 21:01:21.438132
17294,354,2021-10-14 21:01:21.451612
17295,342,2021-10-14 21:01:21.465546
17296,323,2021-10-14 21:01:21.477200
17297,358,2021-10-14 21:01:21.490139
17298,341,2021-10-14 21:01:21.509328
17299,325,2021-10-14 21:01:21.525273
17300,358,2021-10-14 21:01:21.539523
17301,339,2021-10-14 21:01:21.552624
17302,327,2021-10-14 21:01:21.568526
17303,358,2021-10-14 21:01:21.581023
17304,336,2021-10-14 21:01:21.598764
17305,328,2021-10-14 21:01:21.612168
17306,360,2021-10-14 21:01:21.626247
17307,335,2021-10-14 21:01:21.640003
17308,333,2021-10-14 21:01:21.653060
17309,362,2021-10-14 21:01:21.666156
17310,333,2021-10-14 21:01:21.679164
17311,336,2021-10-14 21:01:21.693185
17312,361,2021-10-14 21:01:21.707274
17313,330,2021-10-14 21:01:21.723168
17314,340,2021-10-14 21:01:21.737232
17315,367,2021-10-14 21:01:21.752236
17316,335,2021-10-14 21:01:21.769190
17317,344,2021-10-14 21:01:21.785345
17318,366,2021-10-14 21:01:21.800422
17319,334,2021-10-14 21:01:21.819790
17320,349,2021-10-14 21:01:21.836045
17321,367,2021-10-14 21:01:21.850325
17322,334,2021-10-14 21:01:21.863346
17323,352,2021-10-14 21:01:21.876308
17324,369,2021-10-14 21:01:21.890321
17325,343,2021-10-14 21:01:21.902250
17326,371,2021-10-14 21:01:21.914587
17327,391,2021-10-14 21:01:21.926287
17328,362,2021-10-14 21:01:21.937258
17329,386,2021-10-14 21:01:21.950281
17330,395,2021-10-14 21:01:21.960591
17331,359,2021-10-14 21:01:21.974387
17332,374,2021-10-14 21:01:21.986643
17333,364,2021-10-14 21:01:21.999366
17334,328,2021-10-14 21:01:22.010401
17335,354,2021-10-14 21:01:22.023519
17336,349,2021-10-14 21:01:22.032865
17337,321,2021-10-14 21:01:22.042923
17338,355,2021-10-14 21:01:22.055204
17339,349,2021-10-14 21:01:22.067189
17340,323,2021-10-14 21:01:22.079287
17341,356,2021-10-14 21:01:22.090188
17342,344,2021-10-14 21:01:22.100226
17343,344,2021-10-14 21:01:22.110286
17344,452,2021-10-14 21:01:22.122471
17345,557,2021-10-14 21:01:22.132334
17346,611,2021-10-14 21:01:22.144432
17347,521,2021-10-14 21:01:22.155758
17348,275,2021-10-14 21:01:22.165371
17349,165,2021-10-14 21:01:22.175346
17350,237,2021-10-14 21:01:22.189409
17351,292,2021-10-14 21:01:22.200696
17352,326,2021-10-14 21:01:22.209762
17353,360,2021-10-14 21:01:22.219684
17354,332,2021-10-14 21:01:22.232217
17355,330,2021-10-14 21:01:22.244267
17356,364,2021-10-14 21:01:22.254238
17357,340,2021-10-14 21:01:22.264270
17358,341,2021-10-14 21:01:22.275237
17359,371,2021-10-14 21:01:22.285213
17360,346,2021-10-14 21:01:22.293552
17361,352,2021-10-14 21:01:22.308257
17362,379,2021-10-14 21:01:22.318297
17363,351,2021-10-14 21:01:22.327440
17364,361,2021-10-14 21:01:22.337413
17365,386,2021-10-14 21:01:22.348688
17366,356,2021-10-14 21:01:22.357196
17367,372,2021-10-14 21:01:22.368263
17368,396,2021-10-14 21:01:22.377502
17369,366,2021-10-14 21:01:22.388123
17370,387,2021-10-14 21:01:22.397680
17371,405,2021-10-14 21:01:22.407315
17372,375,2021-10-14 21:01:22.416599
17373,400,2021-10-14 21:01:22.425574
17374,417,2021-10-14 21:01:22.436290
17375,387,2021-10-14 21:01:22.446240
17376,416,2021-10-14 21:01:22.456214
17377,428,2021-10-14 21:01:22.466212
17378,397,2021-10-14 21:01:22.474345
17379,428,2021-10-14 21:01:22.483373
17380,432,2021-10-14 21:01:22.492228
17381,399,2021-10-14 21:01:22.501142
17382,424,2021-10-14 21:01:22.509757
17383,414,2021-10-14 21:01:22.518582
17384,378,2021-10-14 21:01:22.526445
17385,399,2021-10-14 21:01:22.535423
17386,381,2021-10-14 21:01:22.545467
17387,344,2021-10-14 21:01:22.554013
17388,366,2021-10-14 21:01:22.561431
17389,348,2021-10-14 21:01:22.572113
17390,321,2021-10-14 21:01:22.581365
17391,349,2021-10-14 21:01:22.590343
17392,333,2021-10-14 21:01:22.599279
17393,312,2021-10-14 21:01:22.608253
17394,347,2021-10-14 21:01:22.618079
17395,347,2021-10-14 21:01:22.627051
17396,312,2021-10-14 21:01:22.638026
17397,343,2021-10-14 21:01:22.647859
17398,332,2021-10-14 21:01:22.656388
17399,313,2021-10-14 21:01:22.666327
17400,350,2021-10-14 21:01:22.675303
17401,328,2021-10-14 21:01:22.684336
17402,323,2021-10-14 21:01:22.691386
17403,354,2021-10-14 21:01:22.702024
17404,328,2021-10-14 21:01:22.711918
17405,327,2021-10-14 21:01:22.721018
17406,375,2021-10-14 21:01:22.730516
17407,331,2021-10-14 21:01:22.740487
17408,335,2021-10-14 21:01:22.750970
17409,362,2021-10-14 21:01:22.759465
17410,332,2021-10-14 21:01:22.768500
17411,338,2021-10-14 21:01:22.778469
17412,362,2021-10-14 21:01:22.787720
17413,330,2021-10-14 21:01:22.797442
17414,353,2021-10-14 21:01:22.809023
17415,368,2021-10-14 21:01:22.821148
17416,329,2021-10-14 21:01:22.832246
17417,328,2021-10-14 21:01:22.845253
17418,347,2021-10-14 21:01:22.856228
17419,321,2021-10-14 21:01:22.865203
17420,343,2021-10-14 21:01:22.876226
17421,356,2021-10-14 21:01:22.887140
17422,324,2021-10-14 21:01:22.895679
17423,348,2021-10-14 21:01:22.905774
17424,356,2021-10-14 21:01:22.916085
17425,325,2021-10-14 21:01:22.923697
17426,352,2021-10-14 21:01:22.933545
17427,356,2021-10-14 21:01:22.942649
17428,324,2021-10-14 21:01:22.952630
17429,353,2021-10-14 21:01:22.964167
17430,353,2021-10-14 21:01:22.973636
17431,326,2021-10-14 21:01:22.985560
17432,357,2021-10-14 21:01:22.995147
17433,354,2021-10-14 21:01:23.004121
17434,327,2021-10-14 21:01:23.015094
17435,360,2021-10-14 21:01:23.030645
17436,352,2021-10-14 21:01:23.045608
17437,330,2021-10-14 21:01:23.054623
17438,367,2021-10-14 21:01:23.063597
17439,374,2021-10-14 21:01:23.072572
17440,345,2021-10-14 21:01:23.082441
17441,393,2021-10-14 21:01:23.090497
17442,383,2021-10-14 21:01:23.099551
17443,367,2021-10-14 21:01:23.108809
17444,402,2021-10-14 21:01:23.118079
17445,375,2021-10-14 21:01:23.125145
17446,350,2021-10-14 21:01:23.135117
17447,371,2021-10-14 21:01:23.143735
17448,339,2021-10-14 21:01:23.151646
17449,330,2021-10-14 21:01:23.159695
17450,371,2021-10-14 21:01:23.168075
17451,334,2021-10-14 21:01:23.178214
17452,333,2021-10-14 21:01:23.185195
17453,363,2021-10-14 21:01:23.192177
17454,334,2021-10-14 21:01:23.200153
17455,331,2021-10-14 21:01:23.208622
17456,361,2021-10-14 21:01:23.217601
17457,360,2021-10-14 21:01:23.226643
17458,455,2021-10-14 21:01:23.236242
17459,600,2021-10-14 21:01:23.246208
17460,606,2021-10-14 21:01:23.253128
17461,469,2021-10-14 21:01:23.261108
17462,261,2021-10-14 21:01:23.269087
17463,165,2021-10-14 21:01:23.279367
17464,236,2021-10-14 21:01:23.287738
17465,335,2021-10-14 21:01:23.296365
17466,327,2021-10-14 21:01:23.304407
17467,342,2021-10-14 21:01:23.315374
17468,355,2021-10-14 21:01:23.324487
17469,325,2021-10-14 21:01:23.332465
17470,350,2021-10-14 21:01:23.340531
17471,362,2021-10-14 21:01:23.348978
17472,347,2021-10-14 21:01:23.357713
17473,360,2021-10-14 21:01:23.365976
17474,368,2021-10-14 21:01:23.373864
17475,340,2021-10-14 21:01:23.383346
17476,370,2021-10-14 21:01:23.390469
17477,374,2021-10-14 21:01:23.398288
17478,346,2021-10-14 21:01:23.407846
17479,380,2021-10-14 21:01:23.417238
17480,377,2021-10-14 21:01:23.424221
17481,353,2021-10-14 21:01:23.433227
17482,388,2021-10-14 21:01:23.443327
17483,383,2021-10-14 21:01:23.452179
17484,360,2021-10-14 21:01:23.460122
17485,394,2021-10-14 21:01:23.469176
17486,389,2021-10-14 21:01:23.477277
17487,376,2021-10-14 21:01:23.485257
17488,416,2021-10-14 21:01:23.492271
17489,405,2021-10-14 21:01:23.500350
17490,389,2021-10-14 21:01:23.509377
17491,427,2021-10-14 21:01:23.517410
17492,411,2021-10-14 21:01:23.524405
17493,399,2021-10-14 21:01:23.532482
17494,435,2021-10-14 21:01:23.540528
17495,414,2021-10-14 21:01:23.549325
17496,401,2021-10-14 21:01:23.557323
17497,424,2021-10-14 21:01:23.566251
17498,387,2021-10-14 21:01:23.573255
17499,371,2021-10-14 21:01:23.581207
17500,389,2021-10-14 21:01:23.588188
17501,350,2021-10-14 21:01:23.596612
17502,341,2021-10-14 21:01:23.603228
17503,361,2021-10-14 21:01:23.612377
17504,326,2021-10-14 21:01:23.619442
17505,327,2021-10-14 21:01:23.627338
17506,350,2021-10-14 21:01:23.635317
17507,317,2021-10-14 21:01:23.645289
17508,325,2021-10-14 21:01:23.652901
17509,349,2021-10-14 21:01:23.661086
17510,314,2021-10-14 21:01:23.668622
17511,329,2021-10-14 21:01:23.676329
17512,350,2021-10-14 21:01:23.684398
17513,318,2021-10-14 21:01:23.691481
17514,336,2021-10-14 21:01:23.700278
17515,351,2021-10-14 21:01:23.707341
17516,317,2021-10-14 21:01:23.716314
17517,340,2021-10-14 21:01:23.723219
17518,351,2021-10-14 21:01:23.730326
17519,320,2021-10-14 21:01:23.738195
17520,345,2021-10-14 21:01:23.746253
17521,364,2021-10-14 21:01:23.753269
17522,320,2021-10-14 21:01:23.760119
17523,349,2021-10-14 21:01:23.768496
17524,353,2021-10-14 21:01:23.777194
17525,323,2021-10-14 21:01:23.784733
17526,353,2021-10-14 21:01:23.791371
17527,350,2021-10-14 21:01:23.800321
17528,339,2021-10-14 21:01:23.807373
17529,367,2021-10-14 21:01:23.815445
17530,340,2021-10-14 21:01:23.822427
17531,317,2021-10-14 21:01:23.830403
17532,352,2021-10-14 21:01:23.836995
17533,344,2021-10-14 21:01:23.846436
17534,321,2021-10-14 21:01:23.852488
17535,357,2021-10-14 21:01:23.861469
17536,342,2021-10-14 21:01:23.868512
17537,326,2021-10-14 21:01:23.877425
17538,359,2021-10-14 21:01:23.885449
17539,342,2021-10-14 21:01:23.893423
17540,328,2021-10-14 21:01:23.900562
17541,362,2021-10-14 21:01:23.909142
17542,341,2021-10-14 21:01:23.916497
17543,331,2021-10-14 21:01:23.923345
17544,365,2021-10-14 21:01:23.931320
17545,341,2021-10-14 21:01:23.939301
17546,334,2021-10-14 21:01:23.947443
17547,366,2021-10-14 21:01:23.954423
17548,339,2021-10-14 21:01:23.963007
17549,339,2021-10-14 21:01:23.971567
17550,368,2021-10-14 21:01:23.980498
17551,342,2021-10-14 21:01:23.987532
17552,348,2021-10-14 21:01:23.995540
17553,380,2021-10-14 21:01:24.003595
17554,359,2021-10-14 21:01:24.012574
17555,381,2021-10-14 21:01:24.018589
17556,406,2021-10-14 21:01:24.025571
17557,374,2021-10-14 21:01:24.033522
17558,385,2021-10-14 21:01:24.041524
17559,393,2021-10-14 21:01:24.049503
17560,344,2021-10-14 21:01:24.055488
17561,349,2021-10-14 21:01:24.063598
17562,363,2021-10-14 21:01:24.070419
17563,328,2021-10-14 21:01:24.079393
17564,345,2021-10-14 21:01:24.085697
17565,359,2021-10-14 21:01:24.092286
17566,326,2021-10-14 21:01:24.100299
17567,350,2021-10-14 21:01:24.109328
17568,359,2021-10-14 21:01:24.116610
17569,326,2021-10-14 21:01:24.123549
17570,368,2021-10-14 21:01:24.131643
17571,445,2021-10-14 21:01:24.139510
17572,531,2021-10-14 21:01:24.147685
17573,626,2021-10-14 21:01:24.154583
17574,506,2021-10-14 21:01:24.163493
17575,261,2021-10-14 21:01:24.169478
17576,212,2021-10-14 21:01:24.178096
17577,236,2021-10-14 21:01:24.184193
17578,272,2021-10-14 21:01:24.190177
17579,352,2021-10-14 21:01:24.198240
17580,345,2021-10-14 21:01:24.204242
17581,318,2021-10-14 21:01:24.213185
17582,376,2021-10-14 21:01:24.219573
17583,347,2021-10-14 21:01:24.226731
17584,330,2021-10-14 21:01:24.233978
17585,366,2021-10-14 21:01:24.243275
17586,352,2021-10-14 21:01:24.250993
17587,350,2021-10-14 21:01:24.258138
17588,375,2021-10-14 21:01:24.265030
17589,358,2021-10-14 21:01:24.271690
17590,350,2021-10-14 21:01:24.280535
17591,386,2021-10-14 21:01:24.287072
17592,368,2021-10-14 21:01:24.293928
17593,362,2021-10-14 21:01:24.299909
17594,398,2021-10-14 21:01:24.307664
17595,375,2021-10-14 21:01:24.315301
17596,375,2021-10-14 21:01:24.321284
17597,408,2021-10-14 21:01:24.328294
17598,385,2021-10-14 21:01:24.335244
17599,389,2021-10-14 21:01:24.343226
17600,420,2021-10-14 21:01:24.350265
17601,395,2021-10-14 21:01:24.356590
17602,416,2021-10-14 21:01:24.363742
17603,441,2021-10-14 21:01:24.370740
17604,406,2021-10-14 21:01:24.378962
17605,415,2021-10-14 21:01:24.385886
17606,427,2021-10-14 21:01:24.392450
17607,400,2021-10-14 21:01:24.399434
17608,419,2021-10-14 21:01:24.406417
17609,436,2021-10-14 21:01:24.413470
17610,397,2021-10-14 21:01:24.419467
17611,403,2021-10-14 21:01:24.426362
17612,405,2021-10-14 21:01:24.433725
17613,361,2021-10-14 21:01:24.440937
17614,371,2021-10-14 21:01:24.448462
17615,371,2021-10-14 21:01:24.454415
17616,331,2021-10-14 21:01:24.461582
17617,350,2021-10-14 21:01:24.467380
17618,350,2021-10-14 21:01:24.475360
17619,315,2021-10-14 21:01:24.482425
17620,343,2021-10-14 21:01:24.489012
17621,341,2021-10-14 21:01:24.496716
17622,310,2021-10-14 21:01:24.503263
17623,342,2021-10-14 21:01:24.510460
17624,341,2021-10-14 21:01:24.517485
17625,335,2021-10-14 21:01:24.523724
17626,349,2021-10-14 21:01:24.531548
17627,343,2021-10-14 21:01:24.538390
17628,320,2021-10-14 21:01:24.547380
17629,352,2021-10-14 21:01:24.553909
17630,342,2021-10-14 21:01:24.563527
17631,321,2021-10-14 21:01:24.569510
17632,355,2021-10-14 21:01:24.577492
17633,341,2021-10-14 21:01:24.583603
17634,323,2021-10-14 21:01:24.589456
17635,358,2021-10-14 21:01:24.597100
17636,356,2021-10-14 21:01:24.603254
17637,326,2021-10-14 21:01:24.610205
17638,361,2021-10-14 21:01:24.617639
17639,339,2021-10-14 21:01:24.623215
17640,328,2021-10-14 21:01:24.630803
17641,359,2021-10-14 21:01:24.638313
17642,335,2021-10-14 21:01:24.646278
17643,330,2021-10-14 21:01:24.652384
17644,358,2021-10-14 21:01:24.658326
17645,329,2021-10-14 21:01:24.665513
17646,329,2021-10-14 21:01:24.672431
17647,359,2021-10-14 21:01:24.679665
17648,331,2021-10-14 21:01:24.685399
17649,336,2021-10-14 21:01:24.692351
17650,361,2021-10-14 21:01:24.700432
17651,330,2021-10-14 21:01:24.707540
17652,337,2021-10-14 21:01:24.715319
17653,361,2021-10-14 21:01:24.720344
17654,330,2021-10-14 21:01:24.727274
17655,343,2021-10-14 21:01:24.734008
17656,363,2021-10-14 21:01:24.740341
17657,327,2021-10-14 21:01:24.748108
17658,345,2021-10-14 21:01:24.754080
17659,360,2021-10-14 21:01:24.761029
17660,328,2021-10-14 21:01:24.768010
17661,350,2021-10-14 21:01:24.774600
17662,361,2021-10-14 21:01:24.782194
17663,327,2021-10-14 21:01:24.788327
17664,355,2021-10-14 21:01:24.795234
17665,387,2021-10-14 21:01:24.801217
17666,340,2021-10-14 21:01:24.810190
17667,375,2021-10-14 21:01:24.816216
